A;B;D;R;Total
0,009000;0,018000;99,905000;0,068000;100,000000
0,013000;0,013000;99,910000;0,064000;100,000000
0,014000;0,012000;99,916000;0,058000;100,000000
0,011000;0,010000;99,924000;0,055000;100,000000
0,009000;0,008000;99,931000;0,052000;100,000000
0,009000;0,007000;99,936000;0,048000;100,000000
0,007000;0,008000;99,938000;0,047000;100,000000
0,006000;0,009000;99,941000;0,044000;100,000000
0,003000;0,014000;99,943000;0,040000;100,000000
0,008000;0,009000;99,946000;0,037000;100,000000
0,008000;0,008000;99,950000;0,034000;100,000000
0,004000;0,009000;99,956000;0,031000;100,000000
0,004000;0,007000;99,958000;0,031000;100,000000
0,005000;0,007000;99,960000;0,028000;100,000000
0,006000;0,008000;99,962000;0,024000;100,000000
0,004000;0,008000;99,965000;0,023000;100,000000
0,004000;0,004000;99,968000;0,024000;100,000000
0,004000;0,003000;99,970000;0,023000;100,000000
0,002000;0,003000;99,972000;0,023000;100,000000
0,002000;0,001000;99,973000;0,024000;100,000000
0,000000;0,003000;99,978000;0,019000;100,000000
0,000000;0,004000;99,980000;0,016000;100,000000
0,000000;0,002000;99,980000;0,018000;100,000000
0,000000;0,002000;99,982000;0,016000;100,000000
0,000000;0,002000;99,983000;0,015000;100,000000
0,000000;0,004000;99,987000;0,009000;100,000000
0,001000;0,002000;99,987000;0,010000;100,000000
0,000000;0,004000;99,989000;0,007000;100,000000
0,000000;0,004000;99,989000;0,007000;100,000000
0,000000;0,004000;99,990000;0,006000;100,000000
0,001000;0,003000;99,990000;0,006000;100,000000
0,000000;0,002000;99,991000;0,007000;100,000000
0,001000;0,000000;99,993000;0,006000;100,000000
0,000000;0,000000;99,994000;0,006000;100,000000
0,000000;0,000000;99,995000;0,005000;100,000000
0,000000;0,000000;99,995000;0,005000;100,000000
0,000000;0,001000;99,995000;0,004000;100,000000
0,001000;0,000000;99,995000;0,004000;100,000000
0,001000;0,000000;99,995000;0,004000;100,000000
0,001000;0,000000;99,995000;0,004000;100,000000
